X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,7.230000e-03,5.000000e-07
802,1.36e-02,3.20e+00,
803,1.52e-02,3.60e+00,
804,1.44e-02,3.60e+00,
805,1.20e-02,3.00e+00,
806,1.36e-02,3.20e+00,
807,1.20e-02,3.60e+00,
808,1.28e-02,3.60e+00,
809,1.12e-02,3.00e+00,
810,1.20e-02,3.60e+00,
811,1.04e-02,3.20e+00,
812,1.12e-02,3.60e+00,
813,9.60e-03,3.00e+00,
814,1.12e-02,3.60e+00,
815,9.60e-03,3.00e+00,
816,1.12e-02,3.20e+00,
817,8.80e-03,3.60e+00,
818,1.04e-02,3.20e+00,
819,8.00e-03,3.60e+00,
820,1.04e-02,3.00e+00,
821,8.00e-03,3.60e+00,
822,8.00e-03,3.40e+00,
823,1.04e-02,3.00e+00,
824,8.00e-03,3.20e+00,
825,1.04e-02,3.60e+00,
826,9.60e-03,3.20e+00,
827,8.00e-03,3.40e+00,
828,8.00e-03,3.60e+00,
829,1.04e-02,3.00e+00,
830,1.04e-02,3.40e+00,
831,8.80e-03,3.20e+00,
832,1.04e-02,3.60e+00,
833,8.80e-03,3.00e+00,
834,9.60e-03,3.40e+00,
835,1.12e-02,3.00e+00,
836,1.12e-02,3.40e+00,
837,9.60e-03,3.00e+00,
838,1.04e-02,3.00e+00,
839,1.20e-02,3.60e+00,
840,1.04e-02,3.20e+00,
841,1.28e-02,3.40e+00,
842,1.12e-02,3.60e+00,
843,1.36e-02,3.00e+00,
844,1.20e-02,3.60e+00,
845,1.44e-02,3.00e+00,
846,1.28e-02,3.40e+00,
847,1.52e-02,3.00e+00,
848,1.44e-02,3.40e+00,
849,1.60e-02,3.00e+00,
850,1.52e-02,3.20e+00,
851,1.76e-02,3.40e+00,
852,1.68e-02,3.00e+00,
853,1.92e-02,3.60e+00,
854,1.76e-02,3.40e+00,
855,2.00e-02,3.00e+00,
856,1.84e-02,3.40e+00,
857,2.16e-02,3.00e+00,
858,2.00e-02,3.00e+00,
859,2.32e-02,3.60e+00,
860,2.16e-02,3.40e+00,
861,2.40e-02,3.00e+00,
862,2.32e-02,3.40e+00,
863,2.56e-02,3.00e+00,
864,2.48e-02,3.00e+00,
865,2.72e-02,3.60e+00,
866,2.56e-02,3.40e+00,
867,2.88e-02,3.20e+00,
868,2.72e-02,3.40e+00,
869,3.04e-02,3.00e+00,
870,2.96e-02,3.40e+00,
871,3.20e-02,3.00e+00,
872,3.04e-02,3.40e+00,
873,3.36e-02,3.00e+00,
874,3.20e-02,3.40e+00,
875,3.60e-02,3.00e+00,
876,3.44e-02,3.40e+00,
877,3.68e-02,3.00e+00,
878,3.68e-02,3.40e+00,
879,3.92e-02,3.00e+00,
880,3.84e-02,3.40e+00,
881,4.16e-02,3.00e+00,
882,4.08e-02,3.40e+00,
883,4.32e-02,3.00e+00,
884,4.24e-02,3.40e+00,
885,4.56e-02,3.00e+00,
886,4.40e-02,3.40e+00,
887,4.72e-02,3.00e+00,
888,4.64e-02,3.60e+00,
889,4.96e-02,3.00e+00,
890,4.88e-02,3.40e+00,
891,5.12e-02,3.00e+00,
892,5.04e-02,3.20e+00,
893,5.36e-02,3.60e+00,
894,5.28e-02,3.00e+00,
895,5.52e-02,3.60e+00,
896,5.44e-02,3.00e+00,
897,5.76e-02,3.60e+00,
898,5.68e-02,3.60e+00,
899,5.92e-02,3.00e+00,
900,5.92e-02,3.40e+00,
901,6.16e-02,3.00e+00,
902,6.08e-02,3.20e+00,
903,6.40e-02,3.60e+00,
904,6.24e-02,3.00e+00,
905,6.56e-02,3.60e+00,
906,6.48e-02,3.40e+00,
907,6.80e-02,3.00e+00,
908,6.64e-02,3.60e+00,
909,6.96e-02,3.00e+00,
910,6.80e-02,3.60e+00,
911,7.12e-02,3.00e+00,
912,7.04e-02,3.60e+00,
913,7.36e-02,3.00e+00,
914,7.28e-02,3.00e+00,
915,7.60e-02,3.60e+00,
916,7.44e-02,3.40e+00,
917,7.76e-02,3.00e+00,
918,7.68e-02,3.40e+00,
919,7.92e-02,3.00e+00,
920,7.84e-02,3.00e+00,
921,8.08e-02,3.60e+00,
922,8.08e-02,3.00e+00,
923,8.32e-02,3.60e+00,
924,8.24e-02,3.40e+00,
925,8.56e-02,3.00e+00,
926,8.40e-02,3.00e+00,
927,8.64e-02,3.60e+00,
928,8.56e-02,3.60e+00,
929,8.80e-02,3.00e+00,
930,8.72e-02,3.40e+00,
931,8.96e-02,3.00e+00,
932,8.88e-02,3.40e+00,
933,9.12e-02,3.20e+00,
934,9.04e-02,3.20e+00,
935,9.28e-02,3.60e+00,
936,9.12e-02,3.60e+00,
937,9.44e-02,3.00e+00,
938,9.28e-02,3.20e+00,
939,9.60e-02,3.60e+00,
940,9.44e-02,3.60e+00,
941,9.68e-02,3.00e+00,
942,9.60e-02,3.20e+00,
943,9.84e-02,3.60e+00,
944,9.68e-02,3.20e+00,
945,9.92e-02,3.60e+00,
946,9.76e-02,3.60e+00,
947,1.00e-01,3.00e+00,
948,9.92e-02,3.60e+00,
949,1.02e-01,3.00e+00,
950,1.01e-01,3.60e+00,
951,1.03e-01,3.20e+00,
952,1.02e-01,3.60e+00,
953,1.03e-01,3.20e+00,
954,1.02e-01,3.60e+00,
955,1.04e-01,3.00e+00,
956,1.02e-01,3.60e+00,
957,1.05e-01,3.20e+00,
958,1.03e-01,3.20e+00,
959,1.06e-01,3.60e+00,
960,1.04e-01,3.20e+00,
961,1.06e-01,3.60e+00,
962,1.04e-01,3.20e+00,
963,1.06e-01,3.60e+00,
964,1.05e-01,3.60e+00,
965,1.07e-01,3.20e+00,
966,1.05e-01,3.20e+00,
967,1.07e-01,3.60e+00,
968,1.05e-01,3.20e+00,
969,1.07e-01,3.60e+00,
970,1.07e-01,3.20e+00,
971,1.05e-01,3.60e+00,
972,1.07e-01,3.60e+00,
973,1.05e-01,3.00e+00,
974,1.07e-01,3.60e+00,
975,1.05e-01,3.00e+00,
976,1.05e-01,3.60e+00,
977,1.07e-01,3.00e+00,
978,1.05e-01,3.60e+00,
979,1.06e-01,3.20e+00,
980,1.06e-01,3.60e+00,
981,1.04e-01,3.00e+00,
982,1.06e-01,3.60e+00,
983,1.03e-01,3.20e+00,
984,1.03e-01,3.60e+00,
985,1.06e-01,3.00e+00,
986,1.05e-01,3.20e+00,
987,1.02e-01,3.60e+00,
988,1.04e-01,3.60e+00,
989,1.02e-01,3.00e+00,
990,1.03e-01,3.20e+00,
991,1.01e-01,3.60e+00,
992,1.02e-01,3.20e+00,
993,1.00e-01,3.60e+00,
994,1.01e-01,3.20e+00,
995,9.84e-02,3.60e+00,
996,1.00e-01,3.60e+00,
997,9.76e-02,3.00e+00,
998,9.84e-02,3.60e+00,
999,9.60e-02,3.20e+00,
1000,9.76e-02,3.60e+00,
1001,9.52e-02,3.00e+00,
1002,9.60e-02,3.60e+00,
1003,9.36e-02,3.20e+00,
1004,9.44e-02,3.60e+00,
1005,9.28e-02,3.00e+00,
1006,9.36e-02,3.60e+00,
1007,9.12e-02,3.00e+00,
1008,9.20e-02,3.60e+00,
1009,8.96e-02,3.00e+00,
1010,9.04e-02,3.60e+00,
1011,8.80e-02,3.00e+00,
1012,8.96e-02,3.60e+00,
1013,8.64e-02,3.00e+00,
1014,8.80e-02,3.60e+00,
1015,8.48e-02,3.20e+00,
1016,8.64e-02,3.60e+00,
1017,8.32e-02,3.00e+00,
1018,8.48e-02,3.60e+00,
1019,8.16e-02,3.20e+00,
1020,8.32e-02,3.60e+00,
1021,8.00e-02,3.00e+00,
1022,8.08e-02,3.60e+00,
1023,7.76e-02,3.00e+00,
1024,7.84e-02,3.60e+00,
1025,7.52e-02,3.00e+00,
1026,7.68e-02,3.60e+00,
1027,7.36e-02,3.20e+00,
1028,7.44e-02,3.60e+00,
1029,7.12e-02,3.20e+00,
1030,7.28e-02,3.20e+00,
1031,6.96e-02,3.60e+00,
1032,7.12e-02,3.60e+00,
1033,6.72e-02,3.00e+00,
1034,6.88e-02,3.60e+00,
1035,6.56e-02,3.20e+00,
1036,6.64e-02,3.60e+00,
1037,6.32e-02,3.20e+00,
1038,6.48e-02,3.60e+00,
1039,6.16e-02,3.00e+00,
1040,6.32e-02,3.60e+00,
1041,6.00e-02,3.20e+00,
1042,6.00e-02,3.60e+00,
1043,5.76e-02,3.00e+00,
1044,5.84e-02,3.60e+00,
1045,5.52e-02,3.00e+00,
1046,5.60e-02,3.20e+00,
1047,5.28e-02,3.60e+00,
1048,5.44e-02,3.60e+00,
1049,5.12e-02,3.00e+00,
1050,5.20e-02,3.20e+00,
1051,4.88e-02,3.60e+00,
1052,5.04e-02,3.60e+00,
1053,4.72e-02,3.00e+00,
1054,4.80e-02,3.60e+00,
1055,4.48e-02,3.20e+00,
1056,4.64e-02,3.20e+00,
1057,4.32e-02,3.60e+00,
1058,4.40e-02,3.20e+00,
1059,4.08e-02,3.60e+00,
1060,4.16e-02,3.20e+00,
1061,3.92e-02,3.60e+00,
1062,4.00e-02,3.60e+00,
1063,3.76e-02,3.20e+00,
1064,3.84e-02,3.60e+00,
1065,3.52e-02,3.20e+00,
1066,3.60e-02,3.60e+00,
1067,3.36e-02,3.00e+00,
1068,3.44e-02,3.60e+00,
1069,3.12e-02,3.00e+00,
1070,3.28e-02,3.20e+00,
1071,2.96e-02,3.60e+00,
1072,3.12e-02,3.60e+00,
1073,2.80e-02,3.00e+00,
1074,2.96e-02,3.60e+00,
1075,2.64e-02,3.20e+00,
1076,2.80e-02,3.20e+00,
1077,2.48e-02,3.60e+00,
1078,2.64e-02,3.00e+00,
1079,2.32e-02,3.60e+00,
1080,2.48e-02,3.20e+00,
1081,2.16e-02,3.60e+00,
1082,2.32e-02,3.20e+00,
1083,2.08e-02,3.60e+00,
1084,2.16e-02,3.60e+00,
1085,1.92e-02,3.00e+00,
1086,2.08e-02,3.60e+00,
1087,1.76e-02,3.00e+00,
1088,1.92e-02,3.60e+00,
1089,1.68e-02,3.00e+00,
1090,1.84e-02,3.40e+00,
1091,1.60e-02,3.00e+00,
1092,1.68e-02,3.60e+00,
1093,1.44e-02,3.00e+00,
1094,1.52e-02,3.20e+00,
1095,1.36e-02,3.60e+00,
1096,1.44e-02,3.40e+00,
1097,1.28e-02,3.00e+00,
1098,1.36e-02,3.00e+00,
1099,1.20e-02,3.60e+00,
1100,1.28e-02,3.40e+00,
1101,1.12e-02,3.00e+00,
1102,1.28e-02,3.20e+00,
1103,1.04e-02,3.60e+00,
1104,1.20e-02,3.00e+00,
1105,1.04e-02,3.60e+00,
1106,1.12e-02,3.40e+00,
1107,9.60e-03,3.00e+00,
1108,1.12e-02,3.40e+00,
1109,8.80e-03,3.00e+00,
1110,1.04e-02,3.40e+00,
1111,8.80e-03,3.00e+00,
1112,1.04e-02,3.00e+00,
1113,8.80e-03,3.60e+00,
1114,1.04e-02,3.00e+00,
1115,8.00e-03,3.60e+00,
1116,1.04e-02,3.40e+00,
1117,8.80e-03,3.00e+00,
1118,1.04e-02,3.40e+00,
1119,8.80e-03,3.00e+00,
1120,1.04e-02,3.40e+00,
1121,8.80e-03,3.00e+00,
1122,8.80e-03,3.40e+00,
1123,1.12e-02,3.00e+00,
1124,9.60e-03,3.40e+00,
1125,1.12e-02,3.00e+00,
1126,9.60e-03,3.00e+00,
1127,1.20e-02,3.60e+00,
1128,1.04e-02,3.40e+00,
1129,1.20e-02,3.00e+00,
1130,1.12e-02,3.40e+00,
1131,1.28e-02,3.20e+00,
1132,1.12e-02,3.40e+00,
1133,1.36e-02,3.00e+00,
1134,1.20e-02,3.40e+00,
1135,1.44e-02,3.00e+00,
1136,1.28e-02,3.00e+00,
1137,1.52e-02,3.60e+00,
1138,1.36e-02,3.40e+00,
1139,1.60e-02,3.00e+00,
1140,1.52e-02,3.00e+00,
1141,1.76e-02,3.60e+00,
1142,1.68e-02,3.40e+00,
1143,1.84e-02,3.00e+00,
1144,1.76e-02,3.40e+00,
1145,2.00e-02,3.00e+00,
1146,1.92e-02,3.40e+00,
1147,2.16e-02,3.00e+00,
1148,2.00e-02,3.40e+00,
1149,2.24e-02,3.00e+00,
1150,2.16e-02,3.00e+00,
1151,2.40e-02,3.40e+00,
1152,2.24e-02,3.40e+00,
1153,2.56e-02,3.20e+00,
1154,2.40e-02,3.00e+00,
1155,2.64e-02,3.60e+00,
1156,2.56e-02,3.40e+00,
1157,2.80e-02,3.00e+00,
1158,2.72e-02,3.00e+00,
1159,2.96e-02,3.60e+00,
1160,2.80e-02,3.40e+00,
1161,3.12e-02,3.00e+00,
1162,2.96e-02,3.40e+00,
1163,3.28e-02,3.00e+00,
1164,3.20e-02,3.40e+00,
1165,3.44e-02,3.00e+00,
1166,3.36e-02,3.40e+00,
1167,3.60e-02,3.00e+00,
1168,3.52e-02,3.40e+00,
1169,3.84e-02,3.00e+00,
1170,3.76e-02,3.40e+00,
1171,3.92e-02,3.00e+00,
1172,3.92e-02,3.00e+00,
1173,4.16e-02,3.60e+00,
1174,4.08e-02,3.00e+00,
1175,4.32e-02,3.60e+00,
1176,4.24e-02,3.40e+00,
1177,4.48e-02,3.00e+00,
1178,4.40e-02,3.40e+00,
1179,4.64e-02,3.00e+00,
1180,4.48e-02,3.60e+00,
1181,4.80e-02,3.00e+00,
1182,4.64e-02,3.40e+00,
1183,4.96e-02,3.00e+00,
1184,4.80e-02,3.40e+00,
1185,5.04e-02,3.00e+00,
1186,4.96e-02,3.40e+00,
1187,5.20e-02,3.00e+00,
1188,5.04e-02,3.40e+00,
1189,5.28e-02,3.00e+00,
1190,5.20e-02,3.40e+00,
1191,5.44e-02,3.00e+00,
1192,5.28e-02,3.40e+00,
1193,5.60e-02,3.00e+00,
1194,5.44e-02,3.00e+00,
1195,5.68e-02,3.60e+00,
1196,5.52e-02,3.20e+00,
1197,5.76e-02,3.60e+00,
1198,5.60e-02,3.20e+00,
1199,5.84e-02,3.60e+00,
